Year,Genre,Publisher,North America,Europe,Japan,Rest of World,Sales_Class
2013.0,4,116,0.0,0.0,0.0,0.0,0
2016.0,8,97,0.0,0.0,0.0,0.0,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2017.0,8,110,0.15,0.31,0.01,0.09,0
2016.0,3,88,0.71,0.47,0.12,0.24,1
2016.0,8,16,0.02,0.0,0.0,0.01,0
2015.0,0,75,0.07,0.05,0.0,0.02,0
2017.0,0,88,0.0,0.0,0.01,0.0,0
2015.0,0,142,0.07,0.0,0.0,0.02,0
2017.0,2,147,0.11,0.04,0.0,0.03,0
2015.0,0,131,0.0,0.0,0.01,0.0,0
2016.0,8,115,0.97,0.97,0.06,0.39,1
2016.0,6,110,0.08,0.0,0.04,0.02,0
2017.0,11,87,0.03,0.01,0.02,0.01,0
2016.0,8,143,0.0,0.0,0.0,0.0,0
2015.0,2,132,0.05,0.0,0.0,0.01,0
2016.0,9,90,0.03,0.0,0.0,0.01,0
2016.0,14,131,0.0,0.0,0.06,0.0,0
2017.0,0,58,0.29,0.09,0.03,0.08,0
2017.0,10,3,0.11,0.0,0.0,0.02,0
2016.0,11,143,0.0,0.0,0.0,0.0,0
2016.0,1,0,0.72,1.67,0.04,0.44,1
2016.0,10,142,0.04,0.35,0.0,0.07,0
2017.0,2,92,0.0,0.0,0.0,0.0,0
2016.0,11,123,0.03,0.0,0.0,0.01,0
2016.0,14,3,0.37,1.34,0.0,0.31,1
2015.0,12,114,0.44,0.86,0.07,0.25,1
2014.0,0,147,0.37,0.42,0.0,0.16,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2016.0,15,131,0.0,0.0,0.03,0.0,0
2017.0,5,112,0.02,0.0,0.0,0.0,0
2017.0,12,142,1.07,1.35,0.22,0.47,1
2014.0,14,1,1.49,0.55,0.01,0.44,1
2017.0,12,8,1.92,1.44,0.1,0.69,1
2016.0,12,23,1.84,1.8,0.17,0.73,1
2016.0,14,72,0.0,0.0,0.24,0.0,0
2015.0,8,8,0.0,0.03,0.0,0.0,0
2016.0,0,143,0.0,0.0,0.0,0.0,0
2016.0,5,143,0.0,0.0,0.0,0.0,0
2016.0,3,11,0.0,0.0,0.02,0.0,0
2017.0,0,19,0.1,0.18,0.0,0.05,0
2017.0,5,147,0.21,0.72,0.04,0.17,1
2016.0,2,143,0.0,0.0,0.0,0.0,0
2017.0,5,11,0.0,0.0,0.01,0.0,0
2016.0,10,97,0.01,0.0,0.0,0.0,0
2016.0,8,25,0.09,0.0,0.0,0.02,0
